Factor,Predicted_Return,Actual_Return,Prediction_Error,Abs_Error,Predicted_Rank,Actual_Rank,Rank_Diff
Budget Def_TS,-0.15136501,1.5133681,-1.6647332,1.6647332,42,17,25
Copper 12_TS,-0.1728819,-1.1922286,1.0193467,1.0193467,48,56,-8
Copper_TS,-0.08246784,-1.1922286,1.1097608,1.1097608,34,56,-22
Currency 12_CS,-0.6492714,-2.6230032,1.9737318,1.9737318,82,77,5
Currency 12_TS,0.07393986,0.50430596,-0.4303661,0.4303661,19,34,-15
Currency Vol_CS,-0.26907015,0.9735348,-1.242605,1.242605,59,25,34
Currency Vol_TS,0.47664058,1.1058307,-0.6291901,0.6291901,4,22,-18
Current Account_CS,0.081502005,1.349518,-1.268016,1.268016,18,19,-1
Current Account_TS,0.13698234,-1.0426806,1.179663,1.179663,16,54,-38
Debt to EV_CS,-0.15955512,-0.25137043,0.09181531,0.09181531,45,44,1
Debt to EV_TS,-0.20118581,0.0063812784,-0.20756708,0.20756708,50,41,9
Debt to GDP_CS,-0.53014624,-0.2703975,-0.25974873,0.25974873,78,45,33
Debt to GDP_TS,-0.41441062,3.0624504,-3.476861,3.476861,73,2,71
EV to EBITDA_CS,0.06259235,-1.0557578,1.1183501,1.1183501,20,55,-35
EV to EBITDA_TS,-0.33509845,1.7517593,-2.0868578,2.0868578,64,15,49
Earnings Yield_CS,-0.40330464,0.9366013,-1.339906,1.339906,70,27,43
Earnings Yield_TS,-0.27833697,1.1023037,-1.3806407,1.3806407,63,23,40
GDP_CS,-0.11238998,3.1286006,-3.2409906,3.2409906,36,1,35
GDP_TS,0.18625267,-1.4905074,1.6767601,1.6767601,13,69,-56
Gold 12_TS,-0.23521492,-1.1922286,0.9570136,0.9570136,56,56,0
Gold_TS,-0.16203707,-1.1922286,1.0301914,1.0301914,46,56,-10
Inflation_CS,-0.1203106,1.0663137,-1.1866243,1.1866243,37,24,13
Inflation_TS,-0.40498272,-1.022258,0.61727536,0.61727536,71,53,18
LT Growth_CS,0.18412575,2.524966,-2.3408403,2.3408403,14,4,10
LT Growth_TS,0.012968715,0.22424804,-0.21127932,0.21127932,26,37,-11
Oil 12_TS,-0.13184242,-1.1922286,1.0603862,1.0603862,39,56,-17
Oil_TS,-0.20527571,-1.1922286,0.98695284,0.98695284,52,56,-4
Operating Margin_CS,-0.16343299,2.0434074,-2.2068405,2.2068405,47,10,37
Operating Margin_TS,0.024120737,1.3356344,-1.3115137,1.3115137,24,20,4
P2P_CS,0.20693617,1.9948744,-1.7879382,1.7879382,11,11,0
P2P_TS,-0.15158509,1.5944972,-1.7460823,1.7460823,43,16,27
Positive PE _CS,-0.20480016,-0.41878623,0.21398607,0.21398607,51,48,3
Positive PE _TS,0.24100053,1.9650234,-1.7240229,1.7240229,7,12,-5
REER_CS,-0.4188675,0.7166939,-1.1355613,1.1355613,75,30,45
REER_TS,0.021909537,0.9299032,-0.9079937,0.9079937,25,29,-4
RSI14_CS,-0.22235058,-2.6472342,2.4248836,2.4248836,54,78,-24
RSI14_TS,0.21676016,-3.649962,3.866722,3.866722,10,83,-73
Shiller PE_CS,-0.34430876,-2.4355319,2.091223,2.091223,66,75,-9
Shiller PE_TS,-0.55781543,-1.3201821,0.76236665,0.76236665,79,67,12
Trailing EPS 36_CS,0.18830019,-0.6306956,0.8189958,0.8189958,12,52,-40
Trailing EPS 36_TS,-0.3785469,0.44979623,-0.82834315,0.82834315,69,36,33
Trailing PE_CS,-0.19140036,0.9366013,-1.1280017,1.1280017,49,27,22
Trailing PE_TS,-0.27521423,1.3679603,-1.6431745,1.6431745,61,18,43
